frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,1.0,[1400.5780029296875 302.3309326171875 2707.266357421875 1165.08984375],[1618.9295654296875 627.9326171875 1818.535888671875 765.3592529296875],0.7036288380622864,63A64025,0.5323336989485026
1,1.0,[1401.962397789111 307.6972849616016 2709.0178797840513 1176.40200116848],[1623.6273193359375 639.8388061523438 1816.0111083984375 776.8106079101562],0.6753779053688049,63A64025,0.9751523951253496
2,1.0,[1397.4541589612159 315.87238425239536 2708.2105455630704 1186.1859868876895],[1624.9051513671875 646.630126953125 1814.160888671875 779.75146484375],0.6708928346633911,43A64025,0.5877313122448434
3,1.0,[1390.1730034135267 318.06406222245994 2705.952234131147 1192.0977173062097],[1612.2686767578125 647.0015869140625 1811.350830078125 787.4358520507812],0.6980728507041931,43A54025,0.8231935684048665
4,1.0,[1379.8656914419546 312.34102398917804 2704.6583801139295 1194.1460833523038],[1608.0736083984375 643.3560180664062 1806.8472900390625 781.66015625],0.6856895089149475,43A64025,0.8814239261089407
5,1.0,[1370.0339236857853 306.2496083824324 2699.3927403509706 1191.7329600683913],[1595.7501220703125 638.5126953125 1795.7171630859375 779.13916015625],0.67425537109375,45A64025,0.42882461266520383
6,1.0,[1363.8488735137962 303.7380341689462 2694.2634717635974 1189.32722391279],[1593.1778564453125 637.2635498046875 1787.197021484375 774.4730834960938],0.6659791469573975,43A64025,0.7480903838126132
7,1.0,[1357.2177961632026 301.2805477955341 2689.3220143365943 1186.8517577501],[1585.3975830078125 633.0558471679688 1786.6265869140625 773.40283203125],0.6862421035766602,43A64025,0.6033883861015423
8,1.0,[1352.5191073033982 295.85381704895593 2687.718827773747 1183.3955196141019],[1578.625244140625 627.2760009765625 1786.8065185546875 772.1162719726562],0.6944107413291931,63A54025,0.7898843462235328
9,1.0,[1345.884091807293 286.56066094120007 2685.084701883551 1176.8526019450585],[1570.24609375 622.6553955078125 1777.0198974609375 760.2157592773438],0.6861255168914795,45A64025,0.5014054890676924
10,1.0,[1339.159216576505 276.2861976267931 2684.1431364563373 1168.4998444256673],[1566.1661376953125 607.8778076171875 1767.04345703125 753.7021484375],0.6916263103485107,43A64025,0.9621012885242402
11,1.0,[1327.7773117136364 261.5052326193062 2678.222665973012 1158.1937918775361],[1550.2718505859375 599.1294555664062 1760.6453857421875 744.4378662109375],0.6958004832267761,43A64025,0.931388975834243
12,1.0,[1314.3441157920538 249.49175768993842 2668.408610354627 1150.3750433249538],[1539.235595703125 586.5563354492188 1750.8065185546875 736.6678466796875],0.7079969048500061,43A64025,0.9491082244106696
13,1.0,[1303.0855973920106 239.6731576213868 2659.514908458654 1141.4260319222924],[1532.9786376953125 579.7510375976562 1742.4056396484375 722.4655151367188],0.7027739882469177,43A64025,0.8930094850944919
14,1.0,[1296.1529915136798 232.74387626800694 2652.587060531782 1134.5463021065727],[1533.00439453125 571.39111328125 1733.3394775390625 716.2413330078125],0.7157215476036072,43A64025,0.9593257141860089
15,1.0,[1290.3222876722393 224.49069192949344 2647.6365590630066 1127.5838420075866],[1525.25390625 564.1038818359375 1730.4267578125 713.7977294921875],0.700161337852478,63A64025,0.757250627396362
16,1.0,[1284.3080335601276 214.56285371932682 2645.030048289608 1121.93732144907],[1517.251220703125 560.24560546875 1726.638916015625 704.4559936523438],0.7052744030952454,63A64025,0.7512003137408776
17,1.0,[1278.5436829117202 209.68405405500857 2643.3810330903907 1121.0670614597298],[1516.6177978515625 561.1559448242188 1721.7779541015625 706.90966796875],0.6765347719192505,63A64025,0.9262991497076117
18,1.0,[1274.1308769075642 206.94851015633742 2641.887992363115 1122.2335706002928],[1507.1839599609375 568.0110473632812 1713.6038818359375 712.3441772460938],0.6701322197914124,45A64025,0.9580796650166847
20,1.0,[1258.0477270544059 214.2340286042529 2630.0574085375893 1134.8371938918856],[1497.48583984375 575.199951171875 1703.714111328125 716.2825317382812],0.6870377063751221,65A64025,0.677448405941249
