frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
438,-1,-1.0 -1.0 -1.0 -1.0,1093.81787109375 530.0405883789062 1455.9925537109375 906.0664672851562,0.7521763443946838,43A71501,0.7307137558014273
439,-1,-1.0 -1.0 -1.0 -1.0,1088.3878173828125 521.039306640625 1447.65576171875 900.9838256835938,0.7696723341941833,43A71501,0.8355273382562337
0,1,1400.5780029296875 302.3309326171875 2707.266357421875 1165.08984375,1618.8931884765625 627.9679565429688 1818.5220947265625 765.0741577148438,0.7052882313728333,63A64025,0.5959723057995179
1,1,1401.9623121415802 307.6973824962135 2709.0178433734623 1176.402025691988,1624.3780517578125 640.0841674804688 1815.9036865234375 777.1277465820312,0.6705583930015564,43A64025,0.9026317108944294
2,1,1397.4540776788826 315.87238342658924 2708.2107273745023 1186.1860020711954,1624.951171875 646.6674194335938 1814.150146484375 779.7804565429688,0.6690163016319275,43A64025,0.5671660958416342
3,1,1390.1730903855737 318.06413848734536 2705.9524969023246 1192.0977367550208,1611.927978515625 646.8284912109375 1811.6231689453125 787.8543090820312,0.7012720108032227,43A54025,0.8482477366654955
4,1,1379.8656953862123 312.3410593020189 2704.6584976201716 1194.1460712064588,1607.8131103515625 643.3829956054688 1806.93701171875 781.9718627929688,0.6863458156585693,43A64025,0.4410288963982249
5,1,1370.0338300470248 306.2496498650794 2699.3925170145067 1191.732919483446,1595.2738037109375 638.1687622070312 1796.1492919921875 780.8050537109375,0.6682724356651306,45A64025,0.45796461749492234
6,1,1363.8488399098135 303.73802672098617 2694.2633903864635 1189.3272475704853,1592.315185546875 637.1505126953125 1787.656494140625 776.419677734375,0.6491826176643372,43A64025,0.8746529019316857
7,1,1357.2176884780351 301.28054139621395 2689.3218253633704 1186.8517652756086,1585.513671875 633.14306640625 1786.549072265625 773.3596801757812,0.6862356662750244,43A64025,0.7589758048326342
8,1,1352.518968483901 295.8536499962114 2687.7186060689924 1183.3954107657137,1578.6151123046875 627.2026977539062 1787.07470703125 773.3402099609375,0.6835774183273315,63A54025,0.7675021289447009
9,1,1345.8840560114436 286.56058658696173 2685.084604439007 1176.852569429301,1569.955810546875 622.41357421875 1777.1732177734375 760.49853515625,0.6747118234634399,43A64025,0.8532495464589792
10,1,1339.1591114932517 276.28614850356513 2684.142947604413 1168.4998304391738,1566.259765625 607.878662109375 1767.210205078125 753.5052490234375,0.6989945769309998,43A64025,0.9565837311087895
11,1,1327.7772499130338 261.5051679024339 2678.222456421526 1158.1937187953504,1550.962646484375 599.6832275390625 1760.392333984375 743.8963623046875,0.6930989027023315,43A64025,0.9250500024988344
